,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
4537,10.24.249.104,3306,206,mysql,2019-05-31 00:31:15.704,10.56.92.187,170
4538,10.49.22.87,21,385,ftp_control,2019-05-31 00:31:16.334,10.49.212.206,20
4539,10.39.18.40,8360,398,http,2019-05-31 00:31:19.016,10.56.148.238,615
4540,10.49.36.147,8360,39769,http,2019-05-31 00:31:19.386,10.49.212.7,451
4541,10.49.22.87,21,398,ftp_control,2019-05-31 00:31:22.102,10.49.212.206,22
4542,10.24.249.104,3306,206,mysql,2019-05-31 00:31:22.274,10.56.92.187,170
4543,10.49.36.147,8360,209,http,2019-05-31 00:31:25.389,10.49.212.7,283
4544,10.49.216.234,8223,1,unknown,2019-05-31 00:31:26.108,10.49.216.62,1
4545,10.49.216.234,8223,1,unknown,2019-05-31 00:31:26.982,10.49.216.62,1
4546,10.49.216.234,8223,1,unknown,2019-05-31 00:31:28.386,10.49.216.62,1
4547,10.24.249.104,3306,206,mysql,2019-05-31 00:31:29.349,10.56.92.187,170
4548,10.49.22.87,21,385,ftp_control,2019-05-31 00:31:30.301,10.49.212.206,24
4549,10.24.249.104,3306,206,mysql,2019-05-31 00:31:32.381,10.56.92.187,170
4550,10.49.36.147,8360,209,http,2019-05-31 00:31:32.390,10.49.212.7,290
4551,10.49.22.87,21,385,ftp_control,2019-05-31 00:31:33.461,10.49.212.206,24
4552,10.24.249.104,3306,82,mysql,2019-05-31 00:31:35.414,10.56.92.187,170
4553,10.24.249.104,3306,206,mysql,2019-05-31 00:31:35.919,10.56.92.187,170
4554,10.49.21.125,3306,84904,mysql,2019-05-31 00:31:36.053,10.56.148.238,1015
4555,10.49.148.131,3306,423,mysql,2019-05-31 00:31:36.567,10.49.148.130,385
4556,107.21.106.28,443,4085,ssl,2019-05-31 00:31:38.709,10.60.26.66,2141
4557,10.49.22.87,21,385,ftp_control,2019-05-31 00:31:39.410,10.49.212.206,20
4558,10.49.216.62,9123,1,unknown,2019-05-31 00:31:39.447,10.49.216.88,1
4559,10.24.249.104,3306,206,mysql,2019-05-31 00:31:39.456,10.56.92.187,170
4560,10.49.36.147,8360,209,http,2019-05-31 00:31:40.391,10.49.212.7,265
4561,10.24.249.104,3306,0,unknown,2019-05-31 00:31:41.480,10.56.92.187,170
4562,10.24.249.104,3306,206,mysql,2019-05-31 00:31:41.985,10.56.92.187,170
4563,10.49.148.131,3306,423,mysql,2019-05-31 00:31:42.650,10.49.148.130,385
4564,10.24.64.232,8360,161,unknown,2019-05-31 00:31:42.669,10.56.162.222,81
4565,42.156.140.89,80,248,http,2019-05-31 00:31:44.333,10.56.199.128,585
4566,10.24.64.39,6682,682,redis,2019-05-31 00:31:44.838,10.49.137.136,5156
4567,10.24.64.39,6682,485,redis,2019-05-31 00:31:44.874,10.49.137.136,5268
4568,10.24.64.39,6682,190,redis,2019-05-31 00:31:44.883,10.49.137.136,5156
4569,10.24.64.39,6682,113,redis,2019-05-31 00:31:44.883,10.49.137.136,4820
4570,10.24.64.39,6682,125,redis,2019-05-31 00:31:44.892,10.49.137.136,5156
4571,10.24.64.39,6682,682,redis,2019-05-31 00:31:44.892,10.49.137.136,5268
4572,10.24.64.39,6682,586,redis,2019-05-31 00:31:44.900,10.49.137.136,6388
4573,10.24.64.39,6682,682,redis,2019-05-31 00:31:44.937,10.49.137.136,6388
4574,10.24.64.39,6682,34,redis,2019-05-31 00:31:44.955,10.49.137.136,4708
4575,10.49.21.125,3306,84904,mysql,2019-05-31 00:31:45.071,10.56.148.238,1015
4576,10.49.253.35,80,168,http,2019-05-31 00:31:46.115,10.56.26.136,244
4577,10.49.22.87,21,398,ftp_control,2019-05-31 00:31:46.665,10.49.212.206,26
4578,10.49.253.35,80,168,http,2019-05-31 00:31:46.980,10.56.167.241,205
4579,10.24.249.104,3306,206,mysql,2019-05-31 00:31:48.555,10.56.92.187,170
4580,10.49.22.87,21,385,ftp_control,2019-05-31 00:31:49.617,10.49.212.206,24
4581,107.21.106.28,443,4085,ssl,2019-05-31 00:31:49.716,10.60.26.66,2141
4582,10.49.216.234,8223,1,unknown,2019-05-31 00:31:52.361,10.49.216.62,1
4583,10.49.22.87,21,398,ftp_control,2019-05-31 00:31:52.389,10.49.212.206,20
4584,10.49.22.87,21,385,ftp_control,2019-05-31 00:31:52.622,10.49.212.206,24
4585,10.24.249.104,3306,206,mysql,2019-05-31 00:31:54.116,10.56.92.187,170
4586,10.49.81.158,445,650,smb,2019-05-31 00:31:54.440,10.60.26.66,943
4587,10.49.22.87,21,398,ftp_control,2019-05-31 00:31:54.495,10.49.212.206,24
4588,10.49.36.147,8360,40071,http,2019-05-31 00:31:55.395,10.49.212.7,614
4589,10.49.36.147,8360,40067,http,2019-05-31 00:31:56.394,10.49.212.7,608
4590,10.49.22.87,21,385,ftp_control,2019-05-31 00:31:57.500,10.49.212.206,24
4591,10.24.249.104,3306,206,mysql,2019-05-31 00:31:58.158,10.56.92.187,170
4592,101.226.76.169,443,4592,ssl,2019-05-31 00:31:59.003,10.56.92.20,1493
4593,10.49.148.131,3306,423,mysql,2019-05-31 00:31:59.887,10.49.148.130,385
4594,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:00.352,10.49.212.206,24
4595,107.21.106.28,443,4085,ssl,2019-05-31 00:32:00.523,10.60.26.66,2141
4596,10.24.249.104,3306,206,mysql,2019-05-31 00:32:00.686,10.56.92.187,170
4597,10.49.148.131,3306,423,mysql,2019-05-31 00:32:00.901,10.49.148.130,385
4598,10.49.253.35,80,168,http,2019-05-31 00:32:01.496,10.56.167.50,227
4599,10.24.249.104,3306,206,mysql,2019-05-31 00:32:03.214,10.56.92.187,170
4600,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:03.511,10.49.212.206,24
4601,10.24.249.104,3306,206,mysql,2019-05-31 00:32:03.719,10.56.92.187,170
4602,10.49.216.62,9123,1,unknown,2019-05-31 00:32:04.015,10.49.216.88,1
4603,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:07.229,10.49.212.206,26
4604,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:07.689,10.49.212.206,24
4605,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:07.689,10.49.212.206,24
4606,10.49.36.147,8360,39678,http,2019-05-31 00:32:08.462,10.49.212.7,271
4607,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:09.371,10.49.212.206,24
4608,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:10.234,10.49.212.206,26
4609,10.24.249.104,3306,206,mysql,2019-05-31 00:32:12.818,10.56.92.187,170
4610,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:13.664,10.49.212.206,24
4611,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:13.709,10.49.212.206,26
4612,10.49.148.131,3306,423,mysql,2019-05-31 00:32:15.095,10.49.148.130,385
4613,10.24.249.104,3306,206,mysql,2019-05-31 00:32:15.347,10.56.92.187,170
4614,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:16.184,10.49.212.206,22
4615,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:16.706,10.49.212.206,24
4616,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:16.706,10.49.212.206,24
4617,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:16.715,10.49.212.206,26
4618,10.49.148.131,3306,423,mysql,2019-05-31 00:32:18.137,10.49.148.130,385
4619,10.24.249.104,3306,206,mysql,2019-05-31 00:32:18.380,10.56.92.187,170
4620,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:18.470,10.49.212.206,20
4621,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:19.190,10.49.212.206,22
4622,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:19.677,10.49.212.206,24
4623,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:19.712,10.49.212.206,24
4624,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:19.712,10.49.212.206,24
4625,10.49.148.131,3306,423,mysql,2019-05-31 00:32:21.179,10.49.148.130,385
4626,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:21.386,10.49.212.206,24
4627,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:22.358,10.49.212.206,26
4628,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:22.682,10.49.212.206,24
4629,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:24.392,10.49.212.206,24
4630,10.24.249.104,3306,206,mysql,2019-05-31 00:32:26.471,10.56.92.187,170
4631,10.49.21.125,3306,84904,mysql,2019-05-31 00:32:27.074,10.56.148.238,1015
4632,10.49.148.131,3306,423,mysql,2019-05-31 00:32:30.304,10.49.148.130,385
4633,10.24.249.104,3306,206,mysql,2019-05-31 00:32:35.066,10.56.92.187,170
4634,10.49.21.125,3306,84904,mysql,2019-05-31 00:32:36.056,10.56.148.238,1015
4635,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:36.498,10.49.212.206,20
4636,10.24.249.104,3306,206,mysql,2019-05-31 00:32:38.603,10.56.92.187,170
4637,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:39.413,10.49.212.206,24
4638,10.49.223.152,80,187,http_proxy,2019-05-31 00:32:39.918,10.49.137.87,88
4639,180.149.131.40,80,622,http,2019-05-31 00:32:40.420,10.56.199.128,1396
4640,10.49.253.35,80,168,http,2019-05-31 00:32:40.664,10.56.120.128,278
4641,10.24.249.104,3306,206,mysql,2019-05-31 00:32:41.131,10.56.92.187,170
4642,180.149.131.200,80,45899,http,2019-05-31 00:32:41.447,10.56.199.128,14202
4643,10.24.249.104,3306,206,mysql,2019-05-31 00:32:41.636,10.56.92.187,170
4644,118.192.93.21,80,2736,http,2019-05-31 00:32:42.248,10.56.199.128,5548
4645,180.149.135.241,80,327,http,2019-05-31 00:32:42.662,10.56.148.238,1896
4646,10.49.22.87,21,385,ftp_control,2019-05-31 00:32:43.283,10.49.212.206,26
4647,10.49.148.131,3306,423,mysql,2019-05-31 00:32:44.499,10.49.148.130,385
4648,10.24.249.104,3306,206,mysql,2019-05-31 00:32:45.173,10.56.92.187,170
4649,10.24.64.39,6682,58,redis,2019-05-31 00:32:45.245,10.49.137.136,2185
4650,10.24.64.39,6682,17,redis,2019-05-31 00:32:45.263,10.49.137.136,2885
4651,10.24.64.39,6682,22,redis,2019-05-31 00:32:45.263,10.49.137.136,2385
4652,10.24.64.39,6682,310,redis,2019-05-31 00:32:45.290,10.49.137.136,2385
4653,10.24.64.39,6682,190,redis,2019-05-31 00:32:45.290,10.49.137.136,2885
4654,10.24.64.39,6682,269,redis,2019-05-31 00:32:45.290,10.49.137.136,2385
4655,10.24.64.39,6682,70,redis,2019-05-31 00:32:45.290,10.49.137.136,2185
4656,10.24.64.39,6682,10,redis,2019-05-31 00:32:45.308,10.49.137.136,2135
4657,10.24.64.39,6682,137,redis,2019-05-31 00:32:45.308,10.49.137.136,2335
4658,10.24.64.39,6682,10,redis,2019-05-31 00:32:45.335,10.49.137.136,2885
4659,10.24.64.39,6682,310,redis,2019-05-31 00:32:45.335,10.49.137.136,2385
4660,10.49.216.234,9123,1,unknown,2019-05-31 00:32:45.506,10.49.216.62,1
4661,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:46.398,10.49.212.206,26
4662,10.49.36.147,8360,39710,http,2019-05-31 00:32:49.395,10.49.212.7,275
4663,10.24.249.104,3306,206,mysql,2019-05-31 00:32:50.230,10.56.92.187,170
4664,10.49.148.131,3306,423,mysql,2019-05-31 00:32:50.582,10.49.148.130,385
4665,10.49.22.87,21,398,ftp_control,2019-05-31 00:32:51.518,10.49.212.206,20
4666,10.49.216.62,9123,1,unknown,2019-05-31 00:32:52.058,10.49.216.88,1
4667,10.24.64.232,8360,161,unknown,2019-05-31 00:32:52.715,10.56.162.222,87
4668,10.24.64.232,8360,161,unknown,2019-05-31 00:32:52.715,10.56.162.222,81
4669,10.49.148.131,3306,423,mysql,2019-05-31 00:32:53.624,10.49.148.130,385
4670,10.49.253.175,8080,406,http_proxy,2019-05-31 00:32:53.895,10.56.4.86,1415
4671,10.49.81.158,445,650,smb,2019-05-31 00:32:54.335,10.60.26.66,943
4672,10.49.81.158,445,650,smb,2019-05-31 00:32:54.434,10.60.26.66,943
4673,180.149.132.104,80,281,http,2019-05-31 00:32:54.812,10.56.4.86,644
4674,10.49.253.35,80,168,http,2019-05-31 00:32:56.234,10.56.168.2,220
4675,10.24.249.104,3306,206,mysql,2019-05-31 00:32:56.801,10.56.92.187,170
4676,10.49.216.234,8223,1,unknown,2019-05-31 00:32:57.864,10.49.216.62,1
4677,42.81.5.32,80,1693,http,2019-05-31 00:32:58.142,10.54.250.139,70
4678,10.49.216.234,8223,1,unknown,2019-05-31 00:32:58.188,10.49.216.62,1
4679,10.49.36.147,8360,39864,http,2019-05-31 00:32:58.395,10.49.212.7,452
4680,10.24.249.104,3306,206,mysql,2019-05-31 00:33:00.337,10.56.92.187,170
4681,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:00.616,10.49.212.206,24
4682,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:00.616,10.49.212.206,26
4683,10.49.21.125,3306,84904,mysql,2019-05-31 00:33:03.037,10.56.148.238,1015
4684,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:03.622,10.49.212.206,26
4685,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:04.757,10.49.212.206,24
4686,10.39.18.40,8360,398,http,2019-05-31 00:33:06.007,10.56.148.238,613
4687,10.49.21.125,3306,84904,mysql,2019-05-31 00:33:06.043,10.56.148.238,1015
4688,10.49.217.3,445,1197,smb,2019-05-31 00:33:06.160,10.56.131.163,3815
4689,10.49.36.147,8360,39663,http,2019-05-31 00:33:06.395,10.49.212.7,630
4690,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:06.458,10.49.212.206,24
4691,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:06.539,10.49.212.206,20
4692,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:07.321,10.49.212.206,26
4693,10.49.216.62,9123,1,unknown,2019-05-31 00:33:07.439,10.49.216.88,1
4694,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:07.763,10.49.212.206,24
4695,220.181.159.97,80,1195,http,2019-05-31 00:33:07.970,10.56.183.136,1395
4696,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:09.545,10.49.212.206,20
4697,180.149.132.104,80,281,http,2019-05-31 00:33:09.699,10.56.4.86,644
4698,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:10.327,10.49.212.206,26
4699,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:12.550,10.49.212.206,20
4700,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:13.441,10.49.212.206,26
4701,10.24.249.104,3306,206,mysql,2019-05-31 00:33:14.495,10.56.92.187,170
4702,10.49.36.147,8360,39762,http,2019-05-31 00:33:15.395,10.49.212.7,323
4703,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:15.638,10.49.212.206,24
4704,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:16.817,10.49.212.206,26
4705,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:16.817,10.49.212.206,24
4706,10.24.249.104,3306,206,mysql,2019-05-31 00:33:17.023,10.56.92.187,170
4707,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:19.823,10.49.212.206,26
4708,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:19.823,10.49.212.206,24
4709,10.49.148.131,3306,423,mysql,2019-05-31 00:33:19.986,10.49.148.130,385
4710,10.24.249.104,3306,206,mysql,2019-05-31 00:33:20.560,10.56.92.187,170
4711,10.49.148.131,3306,423,mysql,2019-05-31 00:33:21.000,10.49.148.130,385
4712,106.120.160.233,80,277,http,2019-05-31 00:33:22.081,10.56.183.136,346
4713,10.49.216.62,9123,1,unknown,2019-05-31 00:33:22.757,10.49.216.88,1
4714,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:22.829,10.49.212.206,24
4715,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:22.829,10.49.212.206,26
4716,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:22.829,10.49.212.206,24
4717,10.49.36.147,8360,39717,http,2019-05-31 00:33:23.396,10.49.212.7,288
4718,10.24.249.104,3306,206,mysql,2019-05-31 00:33:23.594,10.56.92.187,170
4719,10.39.18.40,8360,398,http,2019-05-31 00:33:24.007,10.56.148.238,613
4720,10.49.81.158,445,650,smb,2019-05-31 00:33:24.340,10.60.26.66,943
4721,10.49.36.147,8360,209,http,2019-05-31 00:33:24.395,10.49.212.7,272
4722,10.49.81.158,445,650,smb,2019-05-31 00:33:24.430,10.60.26.66,943
4723,10.77.217.3,64818,1096,dce_rpc,2019-05-31 00:33:24.836,10.56.4.86,1174
4724,10.77.216.137,445,2160,smb,2019-05-31 00:33:25.484,10.56.4.86,4828
4725,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:25.835,10.49.212.206,24
4726,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:25.835,10.49.212.206,26
4727,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:25.835,10.49.212.206,24
4728,10.49.148.131,3306,423,mysql,2019-05-31 00:33:26.069,10.49.148.130,385
4729,180.149.132.104,80,281,http,2019-05-31 00:33:29.697,10.56.4.86,644
4730,10.49.216.62,9123,1,unknown,2019-05-31 00:33:29.886,10.49.216.88,1
4731,10.49.36.147,8360,39694,http,2019-05-31 00:33:31.397,10.49.212.7,279
4732,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:31.469,10.49.212.206,26
4733,10.49.216.62,9123,1,unknown,2019-05-31 00:33:32.927,10.49.216.88,1
4734,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:34.367,10.49.212.206,26
4735,10.49.148.131,3306,423,mysql,2019-05-31 00:33:35.195,10.49.148.130,385
4736,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:36.509,10.49.212.206,24
4737,10.24.249.104,3306,206,mysql,2019-05-31 00:33:36.734,10.56.92.187,170
4738,10.49.253.35,80,168,http,2019-05-31 00:33:38.318,10.56.34.190,207
4739,10.49.21.125,3306,84904,mysql,2019-05-31 00:33:39.056,10.56.148.238,1015
4740,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:39.678,10.49.212.206,26
4741,180.149.131.40,80,2375,http,2019-05-31 00:33:40.243,10.56.199.128,5236
4742,10.49.148.131,3306,423,mysql,2019-05-31 00:33:41.279,10.49.148.130,385
4743,180.149.133.164,80,335,http,2019-05-31 00:33:42.269,10.56.199.128,2336
4744,10.24.249.104,3306,206,mysql,2019-05-31 00:33:42.296,10.56.92.187,170
4745,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:42.683,10.49.212.206,26
4746,10.49.148.131,3306,423,mysql,2019-05-31 00:33:44.320,10.49.148.130,385
4747,10.49.58.233,443,7937,ssl,2019-05-31 00:33:44.672,10.49.45.55,7251
4748,10.49.216.130,1811,1326,ssl,2019-05-31 00:33:44.681,10.49.216.229,1391
4749,10.24.64.39,6682,286,redis,2019-05-31 00:33:45.013,10.49.137.136,1969
4750,10.24.64.39,6682,94,redis,2019-05-31 00:33:45.031,10.49.137.136,4293
4751,10.24.64.39,6682,65,redis,2019-05-31 00:33:45.040,10.49.137.136,2659
4752,10.24.64.39,6682,202,redis,2019-05-31 00:33:45.040,10.49.137.136,2199
4753,10.24.64.39,6682,286,redis,2019-05-31 00:33:45.059,10.49.137.136,2153
4754,10.24.64.39,6682,286,redis,2019-05-31 00:33:45.068,10.49.137.136,1969
4755,10.32.49.190,8000,184,unknown,2019-05-31 00:33:45.068,10.49.137.38,140
4756,10.24.64.39,6682,70,redis,2019-05-31 00:33:45.077,10.49.137.136,2153
4757,10.24.64.39,6682,82,redis,2019-05-31 00:33:45.086,10.49.137.136,2199
4758,10.49.216.62,9123,1,unknown,2019-05-31 00:33:45.095,10.49.216.88,1
4759,10.24.64.39,6682,286,redis,2019-05-31 00:33:45.158,10.49.137.136,2153
4760,10.24.64.39,6682,0,unknown,2019-05-31 00:33:45.176,10.49.137.136,2659
4761,10.24.64.118,8360,211,http,2019-05-31 00:33:45.428,10.49.137.7,578
4762,10.24.64.118,8360,211,http,2019-05-31 00:33:45.491,10.49.137.7,564
4763,10.24.64.118,8360,211,http,2019-05-31 00:33:45.509,10.49.137.7,586
4764,10.24.64.118,8360,211,http,2019-05-31 00:33:45.662,10.49.137.7,562
4765,10.24.64.118,8360,211,http,2019-05-31 00:33:45.824,10.49.137.7,562
4766,10.24.249.104,3306,206,mysql,2019-05-31 00:33:45.833,10.56.92.187,170
4767,10.24.64.118,8360,211,http,2019-05-31 00:33:46.256,10.49.137.7,569
4768,10.24.64.118,8360,211,http,2019-05-31 00:33:46.508,10.49.137.7,610
4769,10.24.64.118,8360,211,http,2019-05-31 00:33:46.544,10.49.137.7,571
4770,10.49.81.218,80,102,http,2019-05-31 00:33:46.553,10.56.207.87,389
4771,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:46.562,10.49.212.206,20
4772,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:46.823,10.49.212.206,24
4773,10.24.64.118,8360,211,http,2019-05-31 00:33:47.011,10.49.137.7,576
4774,10.24.64.118,8360,211,http,2019-05-31 00:33:47.246,10.49.137.7,577
4775,10.24.64.118,8360,211,http,2019-05-31 00:33:47.264,10.49.137.7,578
4776,10.24.64.118,8360,211,http,2019-05-31 00:33:47.282,10.49.137.7,570
4777,10.24.64.118,8360,211,http,2019-05-31 00:33:47.453,10.49.137.7,584
4778,10.24.64.118,8360,211,http,2019-05-31 00:33:47.471,10.49.137.7,585
4779,10.24.64.118,8360,211,http,2019-05-31 00:33:47.840,10.49.137.7,586
4780,10.24.64.118,8360,211,http,2019-05-31 00:33:47.912,10.49.137.7,580
4781,10.49.21.125,3306,84904,mysql,2019-05-31 00:33:48.038,10.56.148.238,1015
4782,10.24.64.118,8360,211,http,2019-05-31 00:33:48.047,10.49.137.7,587
4783,10.24.64.118,8360,211,http,2019-05-31 00:33:48.579,10.49.137.7,585
4784,10.24.64.118,8360,211,http,2019-05-31 00:33:48.902,10.49.137.7,580
4785,10.24.64.118,8360,211,http,2019-05-31 00:33:49.217,10.49.137.7,586
4786,10.24.64.118,8360,211,http,2019-05-31 00:33:49.271,10.49.137.7,587
4787,10.24.64.118,8360,211,http,2019-05-31 00:33:49.370,10.49.137.7,587
4788,10.49.148.131,3306,423,mysql,2019-05-31 00:33:49.389,10.49.148.130,385
4789,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:49.497,10.49.212.206,26
4790,10.24.64.118,8360,211,http,2019-05-31 00:33:49.550,10.49.137.7,603
4791,10.24.64.118,8360,211,http,2019-05-31 00:33:49.587,10.49.137.7,620
4792,10.24.64.118,8360,211,http,2019-05-31 00:33:49.604,10.49.137.7,624
4793,10.24.64.118,8360,211,http,2019-05-31 00:33:49.749,10.49.137.7,612
4794,10.24.64.118,8360,211,http,2019-05-31 00:33:50.044,10.49.137.7,643
4795,10.24.64.118,8360,211,http,2019-05-31 00:33:50.404,10.49.137.7,586
4796,10.24.64.118,8360,211,http,2019-05-31 00:33:50.422,10.49.137.7,581
4797,10.24.64.118,8360,211,http,2019-05-31 00:33:50.602,10.49.137.7,584
4798,10.24.64.118,8360,211,http,2019-05-31 00:33:50.701,10.49.137.7,586
4799,10.24.64.118,8360,211,http,2019-05-31 00:33:50.765,10.49.137.7,586
4800,10.24.64.118,8360,211,http,2019-05-31 00:33:50.864,10.49.137.7,586
4801,10.24.64.118,8360,211,http,2019-05-31 00:33:51.728,10.49.137.7,580
4802,10.24.64.118,8360,211,http,2019-05-31 00:33:51.944,10.49.137.7,584
4803,10.24.64.118,8360,211,http,2019-05-31 00:33:52.196,10.49.137.7,584
4804,10.49.253.35,80,168,http,2019-05-31 00:33:52.204,10.56.167.62,241
4805,10.24.64.118,8360,211,http,2019-05-31 00:33:52.231,10.49.137.7,580
4806,10.24.64.118,8360,211,http,2019-05-31 00:33:52.312,10.49.137.7,585
4807,10.49.36.147,8360,39713,http,2019-05-31 00:33:52.402,10.49.212.7,278
4808,10.24.64.118,8360,211,http,2019-05-31 00:33:52.484,10.49.137.7,585
4809,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:52.501,10.49.212.206,26
4810,10.24.64.118,8360,211,http,2019-05-31 00:33:52.646,10.49.137.7,585
4811,10.49.36.147,8360,39668,http,2019-05-31 00:33:53.401,10.49.212.7,491
4812,10.24.64.118,8360,211,http,2019-05-31 00:33:53.663,10.49.137.7,584
4813,10.24.64.118,8360,211,http,2019-05-31 00:33:53.762,10.49.137.7,580
4814,10.24.64.118,8360,211,http,2019-05-31 00:33:53.780,10.49.137.7,576
4815,10.24.64.118,8360,211,http,2019-05-31 00:33:53.870,10.49.137.7,613
4816,10.39.18.40,8360,398,http,2019-05-31 00:33:54.004,10.56.148.238,613
4817,10.49.21.125,3306,84904,mysql,2019-05-31 00:33:54.040,10.56.148.238,1015
4818,10.24.64.118,8360,211,http,2019-05-31 00:33:54.176,10.49.137.7,612
4819,10.24.64.118,8360,211,http,2019-05-31 00:33:54.211,10.49.137.7,572
4820,10.49.216.62,9123,1,unknown,2019-05-31 00:33:54.220,10.49.216.88,1
4821,10.24.64.118,8360,211,http,2019-05-31 00:33:54.374,10.49.137.7,584
4822,10.49.81.158,445,724,smb,2019-05-31 00:33:54.428,10.60.26.66,923
4823,10.24.64.118,8360,211,http,2019-05-31 00:33:54.428,10.49.137.7,588
4824,10.49.22.87,21,385,ftp_control,2019-05-31 00:33:54.536,10.49.212.206,24
4825,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:54.617,10.49.212.206,20
4826,10.24.64.118,8360,211,http,2019-05-31 00:33:54.644,10.49.137.7,580
4827,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:54.699,10.49.212.206,26
4828,10.24.64.118,8360,211,http,2019-05-31 00:33:54.770,10.49.137.7,588
4829,10.24.64.118,8360,211,http,2019-05-31 00:33:54.789,10.49.137.7,593
4830,10.49.253.35,80,168,http,2019-05-31 00:33:55.238,10.56.131.184,245
4831,10.24.64.118,8360,211,http,2019-05-31 00:33:55.247,10.49.137.7,588
4832,10.24.64.118,8360,211,http,2019-05-31 00:33:55.427,10.49.137.7,586
4833,10.24.64.118,8360,211,http,2019-05-31 00:33:55.445,10.49.137.7,588
4834,10.24.64.118,8360,211,http,2019-05-31 00:33:55.670,10.49.137.7,586
4835,10.24.64.118,8360,211,http,2019-05-31 00:33:55.724,10.49.137.7,587
4836,10.24.64.118,8360,211,http,2019-05-31 00:33:55.760,10.49.137.7,642
4837,10.24.64.118,8360,211,http,2019-05-31 00:33:55.797,10.49.137.7,587
4838,10.24.64.118,8360,211,http,2019-05-31 00:33:55.986,10.49.137.7,586
4839,10.24.64.118,8360,211,http,2019-05-31 00:33:56.165,10.49.137.7,584
4840,10.24.64.118,8360,211,http,2019-05-31 00:33:56.183,10.49.137.7,586
4841,10.24.64.118,8360,211,http,2019-05-31 00:33:56.282,10.49.137.7,585
4842,10.49.36.147,8360,0,http,2019-05-31 00:33:56.408,10.49.212.7,410
4843,10.24.64.118,8360,211,http,2019-05-31 00:33:56.633,10.49.137.7,579
4844,10.24.64.118,8360,211,http,2019-05-31 00:33:56.651,10.49.137.7,580
4845,10.24.64.118,8360,211,http,2019-05-31 00:33:57.001,10.49.137.7,611
4846,10.24.64.118,8360,211,http,2019-05-31 00:33:57.263,10.49.137.7,584
4847,10.24.64.118,8360,211,http,2019-05-31 00:33:57.434,10.49.137.7,584
4848,10.24.64.118,8360,211,http,2019-05-31 00:33:58.064,10.49.137.7,580
4849,10.24.64.118,8360,211,http,2019-05-31 00:33:58.082,10.49.137.7,584
